client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41502861.mp3	5171c18f6ce21dee5d3bfac45e522af865c21832842db6d8914b43ab4f382239	Inyọọn mmiikanna ika ekọñ etie ke ufọk ọdọọñ nsan mmọnibịt ado iberedem enọ ekọọñ.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503104.mp3	d82470e09f2ebcde2e647eb4befd48ffec57152fea4965c4b0253b157a84114b	Ñwed emi odod se nditọ ebaaha ke ufọkñwed ntaifiọk sekọndri ye ukeed owo ekood enyʌñ ebọ ukpeeb mkpọ.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503107.mp3	40dc665b56b6b7e8171d5820ae5e8e5acf4c0b21fdaa22bd4ab48896ecd25c4d	Ou sese sidʌk ufọk inam owo ubaha etәk eyịn ukịd ke usʌñ akañ edịp ukọọm akañ edịp.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503108.mp3	9c1d81ef157d567b53930f73b3502e92137ef4bc6872de715ebeddfff89998f1	Ufọk oto nsa ọnyʌkkọ uduañ iwuot ewa ewa esie odooño.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503138.mp3	63a51bb8f1c83317d1bc186193cdc19aff7df06e1feae998e64616a386260882	Mme ediọñọ ñwedo mme idiọñọke ndusʌk ini se nnyịn emi imikop inem idem ikan mme ọdiọñọ nwed owo o.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503143.mp3	ef7fbfb915f3247b1689c889b347f84cee764457f6507fcb1349e6385f5b0829	Ukara idịt nnyịn ebiooro edibọp udiana ebọp ke inyañ ediọñọke nte inyañ naiya.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503147.mp3	1b120a20b9bf08dbc2bef00ffbd598caaf392391ddd10362ca02b9973bd0d9cd	Udọ amaabekke ada ete ikop se ekpu obo itañ afịd mbuumo udọ eketie nte owo ọduọk inʌñ ke nsia ebiọñ.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503157.mp3	886771c8b4a510a22359ad34cb1d3dae12c03256d677df802f7593ffd98f750f	Akedidiọọñọke daña esebiooro ikọ ekpo odo mkpọ akpaaha owo idem odo adiyịk mkpa adiaha ebenne ọfʌk afịd owo.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503158.mp3	81afa18c0ecf39728e7b001dd1936b8505cdeb1422525a7caa0900d7bfe76428	Odo akedo ọmmọ edibịp idem mme mmimọ isʌk isọñ ukod itọk mme itak afara daña ikido ke esed.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503159.mp3	65e320f03c29501ca6d4edbf795810a0de8ced0de581575b1ac768775fd5dc86	Mbed isọñ ikọd ekop inyʌññọ iñwam ñko sia enye amaaduak edibọ ikọd ndep ntọ mkpọ.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503189.mp3	949481f5ab7115bde7d190e32f290e9a3ed5b0dee5bd856ea3f5bf8c842bdcd5	Ke ubọk udom enye akama nnʌkeniin ke ubọk ufien enye akama asọñkọ.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503202.mp3	3673b4ec8fce63cdb185ab260dc4206b4af886591f15c2f92e5b1d0c10aedb85	Akwa ibom idee idee.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503204.mp3	b94128ab2053bf06fffa7c90f0c71bd69dc82dcea9971579625215801877e00c	Nsasak obo ete emọ idọñ ñkua ikeeñe ukpịp iyịrọ ekpat eto otop ekere idem otop oso ọdiọọñọ oso oso ọdiọọñọ anditop.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503218.mp3	56a69b52445d862791fb523b962d0a3a2511093d43b1ba28aa12bc228464dad7	Iih yịneka ata akpanikọ ketañ ado.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503219.mp3	22a30e560d8086dc3f8c508a369b00d07ad3abc05dbc0c99771570dac4d13db0	Mbon ukañ nnyịn ebañña ke uke.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503247.mp3	6b3a885ff7e3eb0ec5b60189798bdc85c7936b864da25665bf3f93b8b4aaf8aa	Brinsibaad ufọkñwet odo ke abak odooho sista yudiana ekerete amaanem esịt tutu ke edikịt ñkaan nditọ ufọkñwet odo.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503248.mp3	0b867ff3e0e636b05e41b6996fff94e3e15eae73c1532fba05f6e840f793006a	Amaakoot abaña mfịna ake mme ufọkutom unọññọ mbʌk esinieñeke ke ufọọt edinam ọyọhọ utom ọmmọ.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503249.mp3	9fa95b8076110e2ad2d4e707be2ff52f50193bcdb37486ffec72e1401f8c03f8	Edet itohoakwa.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503257.mp3	03b77ac4647fb3a39bd275766ecee8c135748b2b206a487d9c735d39c65e8619	Ii o mmọ itie uwom ke mmi nsisịn idap itie umanam.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503264.mp3	07ce5c44adb29f08fa61d3460ab20d50c505e18b490713930e347c239f9042bb	Mkpesioho uyo ufọk obiod itoon mfañ mbrinyọñ ekediaaha anyanekpañ tọọñọ ubak mkpọñ.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503273.mp3	78216491d21a97a01ca5382aae41e12b8ae3d0080d937dbef9e8ee2f2c262c3e	Dọkta desi wiidisịn.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503275.mp3	1986399d2973834c2af975ccc4fcafc48da70a92eb657dc116bfec8f6360b934	Eyaak uwem ọmmọ esịn abasi ke ubọk mbaak ebọ edidiọñ abasi enye amaatañ ọsọọñọ obo ke ufọn ndọ odo ke ediñwam keed eken.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503283.mp3	af2ebcc10f3f3b48323ba5d1a5f15ef3e33688bcf13da5792bfe695c3264a029	Usʌk owo emaebọ ntọd emi ke mm ibinam die owo esikpa usen keed.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503286.mp3	94746e5cad90c1fb88b6927ae42b87e417f38dbafc0f550c932a03d64873c277	Ndito mme mfad ubọk amaabok nte nsʌñ obok mbọñ esaana adadiaha eyaak ke mkpọ amaabifọn isitoho ntʌm nnam.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503287.mp3	8f161a7487b0feba1c7f8b0630effa0a3b45142445387d53d375a43e03b3f25a	Ete akesiak ubon enyʌñ enam enye ọdiọñọ ke mmimọ ibịneke bịne enye.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503294.mp3	a04dfc698fe968695a638e787e360481af4967a49db6cb00885bc18c30afb36b	Obio mkpaeto amaawuọ etop etieti odo etop ọmọ ikinekkeke ito uyai ọmọ.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503303.mp3	7a244b6f4bc368f7a263117b95fae0e84928acc961eda160cdf3480866b2115d	Idahado enye edibonno nditọ uyịre uyịre do enye ke ubeñ owo ubeñ ebod.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503311.mp3	6dc24256e8c603739f3499ca4f865dd73d52cedd6699f07da4db6f47f26f173a	Amenie ntịppe ete ebọọk uduañ enye aforo utọrọ idʌñ ume fien nte owo ame ubiak eded.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503312.mp3	102ff11293fbe657aa485ca372a6f146fe9b9f252f3d9aadf8f58cb970f2b081	Sọsọñọ daña akediwakka anse yak udad isañ etәk ọkọññọ ọfọñ ke ọkpọkkọ.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503333.mp3	d131b0b40372e160c6f003299c02e1dde15e304568f4dc28384b48bda27e5999	Akewuọ ufọk ufiop idem dian ye ọbiọñ mme ndusiiñe nsek idịp adiaha mma arịd ikikanna itie amaaboiyo akedʌk idap.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503335.mp3	a69b6aacf7da2918e88adf4a9dae14e79d444e98948f7a9b230a2abd9b31bd73	Ekịt owo ke ikọt idiọọñọke ke oto ufọk.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503336.mp3	f2a2798d5fa00975b1b16557d6debbf6611e2b659026f308e028ff77e490477f	Udọekọñ ekedo owo keed ekesekke ekakap ikọ esio ke inua mme ibaan ọmọ ekpa ekeben nditọ ifegheo mme ikpibenneo.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503337.mp3	9bbc31322fcb2ffd576084e965347e85e7589ef7d272a746018f419189c24485	Ọmmọ emaetañ daña keed eken ọfọn mme emọemọ enyʌñ enam eñwọñọ edidoñño eti añwaan mme ebe tutu utịt uwem ọmmọ.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503361.mp3	69c980e4b67e753f12bb0b37109469f7340575717f38b5ea69a7ddc80bb8b93d	Kufre ke nsaat ọkọọk ukọt okodo ndisi ọkpọk ekpemaama isọrọ odo isịm iyakka.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503368.mp3	ca9adff716014f8ff88d162ed36669581bcb1cfc8a567dcd2f421ad7d76be3a5	Enye amaabo eyịn ke utọ edinam emi ayaakanna adisịm enye ke enye akpesịn imọ ke udi odo.		2	0					ibb	
534e8d3b1d255a0d5a5bbe99a6f56a435a970a899b39eb9f5f3da098caf38b209441f110214ea3f353de8895e0d54773a7dfac7ae797bccc83674ac951eb4cc0	common_voice_ibb_41503384.mp3	36e822ddf7421c0b985693825476ad7cdd4bcc15c273cdeb3f58c534bab6325c	Ebre editop eyịn ikọd etefia ọwuọ ete edidad eyịn nnyọñ idʌñ.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41503437.mp3	98733deeb948632dc967a51b749a6a432c095a52d6aa4c01a896c3157832a3f6	Ikikpeenekekpeene ekedʌk ikod udọ udọ ete eka mama afịd afid ini ñkọ afo asitañ isịp.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41503457.mp3	0009385b178a5d1ad268978adbf459f43f656ea64e77b3ef4964a32c64dcc25f	Owo akpekan itañña ikan se atañ odo okood edet edet ọbọọrọ ke eko.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41503472.mp3	3efcce2efe58a81016bdbda55238c6c97c665ff14ef9599e66d5414a6bcc13a0	Isidooho se eyuup ikpaaha eduọk eto.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41503474.mp3	772419f6c2301a2635edfb69f155018fe4c77c5c8e5e4a01b0b4bd8510259762	Esen ata idịp iyak andinie ata odoro akpa añwaan usen ikidọ ekpo ekpo itemmetem ifọppọfọp.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41503483.mp3	25a4dc84e7a659fe6ec46a30f3a8fc67c4f276986642edaf37d84a84cd5c5532	Afịm enyeeñe mboom ibuñọbuuñ kpa esiere ñkịtte se ikañ owot.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41503484.mp3	e8965238468f63752ba27f252d25de61735adf50eaa7fa03738ff7e18283302f	Ke mme idaha ufọk ake imọ ikiide ke añwa ufọkñwet odo.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41503487.mp3	4b4c93a43c1d9ccada4b35c5d9f2cd275e7a50d677817ec7403b42dd6fd0b665	Isua itiaba odom tọọñọ udọnʌk akenam afịd ikọd etefia etad ebod edọñọ ikọd odo isua enyem akedo nnanenyen afịd owo.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41503490.mp3	4c7be9a849ca45aae76460ea663478305ae72912111d0f287c24d2eb1d3d7ddd	Usʌk owo emaetuak eda ete yak ise daña ọmmọ ebo iditie ke ọdʌñ ekọm ita ekọm.		3	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41503503.mp3	8576220ad4ce628f77106833d766037c85c0d769dace90f75c2d38d7dcd56f27	Ekedo mbʌk mme owo se ikama ekpu inyam urua.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41503520.mp3	c87adfe20bd4b63cae51d92dabb12b2430842210584318064aeeaa27cae753a1	Una ubọk obo ke eyịneka idooho esen esaña ke ntak eyịn etuuk eka eba.		2	1					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41503548.mp3	2560d2340d71166c0bd49d7d51132e6cfd8c61bccef3d58c91c27f2d3f818c8e	Inyʌññọ idọ añwaan ibonno nditọ ke ntoro udọnʌk amaakpa nte unen.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41503566.mp3	d5c66555b27076265ef018a5feff0986c0f004bf7c91efbc22c918adde178296	Daña ebod odo akekan odu ọnyʌñ asaña ọnyọñ akewọd ke ekọñ ikikemme usen.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41512940.mp3	0104702598114e5f59a0e388891366e3012c6fc0e656b23139ec57fe56161721	Mma ami aketañ ntom amaabọp idem ada ate ikop se ebe ebibọọrọ utu ke ebe ọnọ enye ikọ nsọọñidem akeduaduaiya.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41512941.mp3	08ac318150db235eb1fd3bf327650d1a1b5b4e27e93b1282a4d528b362ac26cd	Ọbọhọ mfen itʌkkọ owo edem iwuọ isịn.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41512945.mp3	04875b9cce71962a909d9b380f310ad2e1b4d792af954a73fd25d9b447785b02	Ekpekpәgho se ekpәgho ikpәghoke mfịne.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41512948.mp3	3e1d691501d47d30ce950c3b17bbbca9f08dc2120740ecc34b27c8e3a9257a4b	Utom mme ọfʌn se enye ọdʌk ọnọ mkpọ ndap añwaan oko ekpebo ke odo ifu kpọd.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41512958.mp3	8f9627c88691bdb7862619d7ab39aae446b720f8546e3df39fcb28676168a023	Asʌk odo ete tie do o usʌk ini enye odo ukod di mbiommo.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41512963.mp3	5afa79dad732291a8d13b8d5990f42f23c56b1d41018916808288fe268378d19	Ke mbañinaañ ekpeme aketuak ada ñkukuak mme uyom etre.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41512971.mp3	cc1a8f585d89233e68c738340ced7bcb7a86fdd02db57288cd878d9096291e56	Ikuọ afak anye osio mfịn emi nte ami nte ami mkpeyayak anye okoono ukeed mkpọ ọmọ asiññe mi yak mbọ emem.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41512982.mp3	afa10b94e3380e858da27aaf94a69a1d5793123b7028565800a778195731a330	Eke idiiwaaha obo ke eta enyịm etәkebot okponno aka inie ikpa.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41512985.mp3	f99b2f8e45b5f0b3793d7ce5c2739585bfc688655e60d2a199fe147913b1d52f	Itie unam spọọt.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41512992.mp3	d71a45470f3cd195adc00c90f61423756faaef7a9ec9ebb0218ba468197defdd	Mkpọ akenam ikọt mfọñ adat mkpọ akanam obu enye eñwịne ekʌñ.		3	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513042.mp3	80b93fc94caf6f815ff2cc2efcec7817b8abc20b8757dde96dcca08872ed1951	Enye amaabo ke eyaenọ mme ñwet emi esọk ufọkutom eseehe mkpọ ebaña mme adaña ke idịt nnyịn ñkọrọ ufọk mbet.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513044.mp3	5aaf5368c753b793f00492153ce845fe0bf282fe694a2a4428e873dbd03c814c	Ate idiọñọke se enyem enọ akedo fiọñ etәk usen udua ikpe urua amaaka ama.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513045.mp3	b43483237cfe46612b63c28d6426043c0106f1a43e4026c92b0f6075dda9569d	Ọfiọñ idịp ita ekaman enye ke paanya sia mkpọ akesọñ ọbọhọ.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513046.mp3	9143ea540dec4df060f2ae29d040858c065eed0d490d0243925e6c5115013208	Utu ke ebre atop owo owod anie idem akpekịd usʌñ aseenyaaña idem.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513052.mp3	d5394ae705e3a411fc66dfb8af559d91a1384279a4ab41e1204a2082a37c8e79	Mbonndise mme owo esʌk efeeñe daña esọp edida ke eti itie ke añwa.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513057.mp3	923a846c410609a2ff97dc656732a656bbea0407f71b31476b5acd406383500b	Ọbọọñ amaakekood iñwek isịn enye amaatañ mkpọ se iba ke idʌñ ọnọ otu owo.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513064.mp3	9d194e039c59f80cc0d78449ac248cfa8969738ee9013c1219b577dfdb50e4c0	Edep daña ekefʌhọ ọfọfʌhọ ideppedep.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513073.mp3	f40b53a91ac29fec0a743db56820b27f999b082e6a34117f97851a9cd4d533b1	Idooho owo enyịm nna udịp nna obo ke ikọñọke ekpat.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513075.mp3	f316c9fe4d26effd466ad0312973990977934a3d10137f71c3c67f540d8fa2a1	Enye amaabo ke añwaan ọmọ amaafeghe ọkpọñ enye ọnọ eka ọmọ.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513076.mp3	07f09a2a4299de4e4a479818316e588a3c7d4b2aa6aebc5e1029d7b830cb65c8	Ou eyịn odo odo o afịd owo ebọ ke uyo keed ou ubaha eti mkpọ isikpeeneke odo ọfọn ọnọ ukpakka mkpọ ekootto eka ko.		2	0					ibb	
dc500282daba015d5244a7a92c0a7e62fb97daba35cfdc4f1040345d1b2b6789731d29b1cbd71adc29b30b3c905fe2702c05326547f8605600f4ac35b85104fd	common_voice_ibb_41513098.mp3	0694413e742c1622ce2740a74d82c7bb14e945243b931a36823f725a3543ef4e	Akpenie ukeme adidọ ition mme awakka akan odo ikpinaaha nte owo ndomokeed ọbiọñọ anye.		2	0					ibb	
