client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41331721.mp3	74576cad8a860f4e384e27e4709f059fbb0f70068c758c6345db10c4535d845a	Unam atak mfat anam ufan ye eto idet miikpimaaha ọkpọiso akpa afịt ọwuọ ndo.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41331723.mp3	44d33c81d75e4cdeac088681f775e43c98eb1782c6a5eef02e40d2d5d0d4637e	Nseeme akpan eka mmi mme ntәk mkpʌk nditọ odo ndiọọñọke daña ọbọọñ idʌñ emi ebikpe ikọ ekpo anyem.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41331850.mp3	3fed1dbaf5803c8f127fbcc47660a5ea367df70d46b9d920e98169403fe4334c	Ete yoo akenofa amaabo nọ mbon se ibọ mfọn ami etịm ekama ọkʌk ami.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41331852.mp3	6442b8928fcfb252d7ef6ea65c060d43f37ce8c2d2f7032cd542aeb4c463046b	Ekamba awetñwet ke ufọkutom enamma ñkpọ ebaña isọñ mme ubọọp ufọk aketañ ami.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41331894.mp3	7e28e537162d2c0b5a0dccbeba24f2d891cb3f125dabfeafc35dac5ee5bc4a6c	Mme ọdọ ndọ ami emaenam eñwọñọ ebo ke mkpa kpọt ediidiañña mmimọ.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41331922.mp3	3ea7727af997f8e2504f33b865f7c067c4c97e8d0b3337054bb838d6bf74dc32	Mkpaakebed tutu mkpọñ ndien udọkọ ke ọfis añwaan mfo o ibaaha akedad ufan ọmọ isañ.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41331924.mp3	b9fd8460bf2b23dbd97304032448c8b72c974e1bfd2ae25d532668bd64a38732	Enye ebenne enyen ese umi ese umi ese enyọñ amaana ese isọñ iso ọmọ odo kuai.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41331965.mp3	18bf4554a50e4d0888d5ace841f3a6faf7a3692cb283ae0501f59a07ffcb40ee	Mm ñwaan nnyịn mmọọñ oboiyo inyaño ukịtte daña odo ndʌkkọdʌk obod ikañ aniime se mien mio akpa uka idịm akpa ubom abañ.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41331968.mp3	3868d7085b5648dd4bcf7f957b6766f571c823ca0dbda7f8ad4e6535884cb42a	Akedaaha ke iwuot nyobio owo henri okomah.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41333750.mp3	2a9759418fa7409c67bca496eaeb311ca17c85cec7b6806c9cda72020cd50bbd	Okpon akan akua owo ọdʌk ufọk ibiọñ ikịt akpemama inek unek odo edem ọmọ isiñwịneke.		2	1					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41333785.mp3	1ed1cab0e06ac3e24e0aa8f1e7791786dc96dc7ea589a527110be8a656f073d4	Ikọd ekop mme ikọd ntuen emaesọọk ikọd etefia nte ñwed okukịn esio ke ubon owo.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41333829.mp3	4d02e9b47bde076d21aa98bea3b268a243644c4ea185b55d6817d5c31f745f02	Idaha emi nditọ afrika etara eyọhọ idʌñ ñkukumkpọyọriyọ akan ọmmọ ke eded.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41333839.mp3	8acf59ca0e9c7ea13c7de3471e0ebed312687422f4ce8de50e49b24622fd39ad	Udooho mfat ete ido mbọñ ọfọñ akpetara esak ubọk ọkpọfọọrọ esak efʌt.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41333840.mp3	c1b5408ced1e2648d28b27bd83d6e6e6e18f57e3e2100e43573fcada26612e95	Afo anwana aditop owo isọn ke anyen.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41353849.mp3	ca0d8e483f551afb7338c917030ee44663ea21ea65b362ceec1ee0539a92bc65	Ndion ke mbre adiiñwam ke utọ nneeñeidem ami.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41353850.mp3	afdb42161fc0554f61bd4d6e4a234626e9feecadcae71e7586d4a82e1c703afb	Afo ọmọsọñ esịt nte mkpa.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41353851.mp3	c462fdd17030b58aa18e7f39f05ddbed9cb92385ff2ea137bf3ec1996bcf4828	Enye amaabo ke ufọkñwet odo osiooño mme oku abasi ke mme nsio nsio ufọk abasi mme ikpehe.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41353879.mp3	1e4307ab6d1024ea62c0e3cd8e9396d9c59715e7dc99b31c71343c8e42a9acb0	Ke akpatre akpasọm amaadakka ndubi okon keed.		2	1					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41353942.mp3	36aa61fc0324c04582fcdf4f2a1fac8e3a3b514d94577e11ccb6d83ca4a2bf47	Eka añwaan mi okop ke añwaan mmi aman ayịn anye adi edise ọdioñ okpokkpok enañ ukuak ododo.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41353954.mp3	d51f96c58e4bc457cd21dc6a2f7332ad7d903367a46bf72aca71165b53e1506c	Usʌk emaekere daña ikpibọkkọ utọ nnanenyen emi usʌk ekere daña ekpo akpetre ke ikọd etefia afịd afịd.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41353955.mp3	60086549b7e77cb218038f3af1ae0c2bda35752fb8b86266c1674052789a2584	Ebo ke nsido ndiọñọke se ekenyʌñ endọñ ododo yak nyọñ usọp usọp ntoro.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41353956.mp3	915690000ad8e7332cc4605e46252846634368d6cf13f50a0499de50e122b663	Akpodo krais ama anekke ayiire.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41353957.mp3	c222e1c4bf67970f5d928e36612bdb0b94a5c1bb8c4ebf5e35446bca9bce86a0	Mma kres ekpenyọñ akeboiyoiso ke isañ ekesañake eseet mme nsio nsio ñkpọ ibaan ekenaññake eben ediwọt idʌñ.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41353969.mp3	6a0f17c76ff66fa64850870b0e574553862238297852c590d1b43d00b3f1ac6f	Idahaami ntәkeyịn edimeek ebe mme ibaan enọñọ idem ọmmọ mme ete ye mme eka edidoñño mbed.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41354025.mp3	1d36bceca9ce33ee98a18e36970f4b2053f7f63e6ce3bda5c3c73d5eacdd2e81	Obio ami akesitaatuak ye mme owo ke esịt.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41354224.mp3	1fda69157eed649e310deef5f0d3e77d3d57e48179cef4a2c378faff59b0388f	Ke ifịk enye akesịnne enekke etañ ebaña ufọn nditọ abasi ediọọñọke nte mme kristian edinam edioomo edidiọọñọ mme abasi.		2	1					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41354226.mp3	cac3ed3ef7dcb78d2fac58b81b444201ff00457a1b13ba1e06c007f77429e4a6	Ndisịme owo odo ñke edịm ọbọbọñ aka udep ikpito.		3	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41354246.mp3	068d380daba7cbdc3d70929b8acf855f28e026494343a25bb6d037b843bbe1db	Udọ akenam nte ikpisak etәk imam ọkọkkọ enyen se ekpu mi asʌk afịd.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41361713.mp3	1845b3b49744692f891476b2ab862a66e3db5e6483cdecbf9fa5f5538ea0e349	Akedaaha ke iwuot ekamba ase mkpọ mbaña ufọkutom usuan mbʌk ake ekebe ndise ke uyo.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41361783.mp3	0ac109dcff1189cfc649d00bebd90c6ca99cf7fe4fe1cb9cd3f302b3b5385561	Nditọ eyeyịn anana ibad nnyʌññọ ñkan mbo yak abasi ọmʌm akama dion.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41361859.mp3	2d7e33702c29e6c2ad4701614de28c452eb742b85c3f7f5d6037eccb6c58c5d7	Nsikak eduọk amaatañ ke adinyeenyịk mbon abasi mbo nọ esịn ubọk ke ekpat.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41361960.mp3	6a23cf66b1a020d5183134bdfb19197e708f42083a8f9a028d7ab3aa3c5668ae	Ye mme mkpọ afai mfen ntoro ndion ke imọ imaitip iboiyo idʌk idịm ikikoi mmọọñ imọ ikidọọk okuku.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41361961.mp3	a93c9ab3b42cfe2747e5afac58332df01feab4f64cd3e4ec7399b8be117c99df	Ọbọọñ amesiere nde o itọñ uwem usọñ o.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41361963.mp3	3ecfd0a0dba8bad63f4196594e5b25011a199948e50ec6b6711956faf2bebc63	Uwo nso ido nọ afịd owo ebidaada ikpa o abasi se daña ndidiin etịm obo idiboiyo ekuọñ.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41361964.mp3	ecff8d83c208876702b58f77a38a5fd12fe5fc8db5e8970e38ca471e9655ea8d	Ekamba ukpeebmkpọ amaana abaña ndọ idịb mme adiaha umọñkọrikọ.		2	1					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41362867.mp3	69bb062371231f60c60044b20f5a0a6f25d5ebfec9ffa61070288def766ddcbe	Eben ekedeedi edikịt nditọ ideen ekpat ke itọñ.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41362868.mp3	2b798dae9ca72ffba88c8b9887ec942579908f7207c64163c06a621bd4446620	Abia ibọk mfia owo odo obo ke idem ọmọ ayaawara adisọñ odo omʌm anye anịm ate yak itịm ise ke eyem ọkʌk.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41362940.mp3	e06fc9399c73995ef1d03488818a633b59cc2bd1c0f73855f17609939e31ae5f	Daña ndobo amiaaha ibịd akanna ikọd etefia ikọd ekop mme ikọd ntuen mme ndʌñ ndiana mfen ekeba ñko ke eyeemensia.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41362943.mp3	d22334a79f3c23449472f636d942dd6685da52dd8d3417a86c93c60bfd0b5874	Ọmmọ ikponoke kpono mbed uwad uwem idoho iba ke ntodo akpena ọmmọ enekke ekpeme mbed uwad usʌñ.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41362993.mp3	abcc9160b3aef46d567837e97d86837e9812152cd4bfb6ee454e14178d964c69	Añwaan akpasọm ama asọọb ọwuọ etәk ke ikọd aka abenne idem edikop imam.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41362995.mp3	25f4b60e7c5ec64ecefdc732e313e514b5882ca41840d38937c6b0b2da65be38	Mmuudiaha unọ usan ududiaha unọ ikpañ.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41363024.mp3	789301b06f4e93d07de3b9a28b03166f2720d990355f79b521e061d5ba0c0188	Se inienie mme ikpọ ubeed udua.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41363026.mp3	6a463fd6e582443032b7cb850b772cf266a020be00a8d594c4cd5392fabd664e	Daña ekenọññọ mme ñkpoon owo ke ufọk utom usuan mbʌk ake ekebe ndise akʌk udeeme ñkpodәgho ufọk.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41363027.mp3	15dacba728a27f9b28abf6adfa1d9b7a31bf703c22339681facd355dda935ef5	Nọ ekebọ usọbọ afịt owo inaañ odo eto ufọk keed enyʌñ ekpeiye mme owo ebo nọ ediọọñọ daña enịm mme mkpọ udomo ikañ.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41363189.mp3	380c1d1a9c6b71fb8d8c742a266ec1a2385d4ebecce44f78b1e964dcb241c502	Ñkọrọ unana mmọọñ ke ñkanna odo ammiikiyakka nọ ekan esọp eniime ikañ odo.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41363279.mp3	3dad6230803364538e9e52d27fabf9253779d4191be2d23c1b7a1c288ad92aaf	Owo ndomokeed ikidiọñọke se etop idʌñ enie utọñ afịd owo akediana ke isọñ.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41363281.mp3	128b59d00b8660bba8f4ad3e1252a9acddff26f04034bd6102447f3c6cda0195	Se daña mkpʌk mkpʌk adiaha usen mmi akpa abaha.		3	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41363283.mp3	ab9a8d10abfbcc2e135eefd3ea6381441d6e498155d9d280d9dfc0bbc33f38c5	Isua ita amaaboiyo tọọñọ ekesọọk ikọd etefia esio usen keed ibaan ikọd ekop ekesʌk enyọñọ udua.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41363407.mp3	013184f194578ae9745699c12faba479861d37158004584dc97621f7658a7323	Mmọọñ idịm ukana amaasideññe.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41363562.mp3	1cf5f0a1e2bcf03f1a3bec0bd95d76e36639a5a5ba07759a531c1dfaec2a8799	Anye ufuọd obo inam die iyemme inie eyịn idoho ido ukañ nnyịn adodo o akeñ ukọd ọmọ.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41377679.mp3	de038005c5e8ba30a9bbac0cacaa8e4e4753ed69eb72df5eb1f1e092c92fdc73	Ke enyen ntәkeyịn esịt idʌñ obio emi akedo obio ndap.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41400427.mp3	58cd705e629d368d74e303725da60bf1a17126a88fffaa9a0a0438fc0ad3d74a	Nniehe se mbo ntañ aba nyaatimme ñka ufọk ibọk mmaakeben mkpọ ifañ ke ufọk yem usʌñ usọp usọp tie sʌñ.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41400431.mp3	52912f0ed4ad8915e6afe31683a32517bbb5e652c6fdfc5a8ee436950471ed00	Usen oyop ekpo ama adat ekpo aya atop ekeka idiọñ mfuut ufọk ekarika edi ete buuñ ifia.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41400438.mp3	4285a504a3d087a512cef3497e368b452685cf0c4baa5a6e1ffc9d5eda44a310	Edieke odoho isua ition odoomi ndomo iwuod ayịn keed ibaha mme mbo ntie ntodo ọtọ ikpọñ ayem ñkọk ọdọ añwaan ayem anyịn.		3	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41400447.mp3	3038837abf9399cf2436738de433b51d6e5b45af45b0d6127bf2b7b8e522079d	Inuen ọfuurọke ke enyọñ ọkpọ ọwọt isọñ.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41400448.mp3	d865f742db67dabd1525ad48dcef9127de1ca68d12ac9658e0759543819f8bf8	Ke idak ikpehe ukara orʌk anam.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41400451.mp3	b92893bb194c2b2a56067fd44aab5430d516fbb73954ccc1856c6c31cdf1cdc4	Mkpọ emi amaanam afịd ini mma ami aketak ke osoon mme mmịm.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41400509.mp3	187ebdc0b073ed9bd8c4a17a862cb552cd307688ce5e11959babb381d97125df	Aba daña isiwịppe inua ikọ idian ebe nnyịn.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41400510.mp3	cb733a3a664eb7c7f9123988ddc891b6077700a9111da1e465e30ef792454b4f	Edieke idịb mmiikpikpọññọ afañ ikiwakka nsai enye ikpididọọhọ owoñwaan odoho tọọñọ anam iwọttọ titia itiadñwed.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41400512.mp3	96c182fa49353655cb2fa93d3135715c85a147c547131249abc833dcc78775d0	Ñwaan yimi aketañ ado eka okon ikiyakka atañ ama dana obooho amaado isua itiokeed odom ekedi enye aman ntoro.		2	1					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41400530.mp3	ecb81ba92aaf4b88d7a090e37328ddefd39daa891187c0eb4804fc136fdc798c	Ebiat ukeed ọkʌk eyaam ukeed mkpọ ke ufọk idem ete adọdiọk akan naña ake dodo.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41400531.mp3	b6b99a9e5825838b6833b12bcc40698c55c2fb58f5affed94dd4a17c44de62e4	Yak nnyịn idu uwem idem anyʌn isọọñ nnyịn amen.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41400549.mp3	77ea8b30f94152f8f3e5d19a93c5915caed081c790d616bea69bcbc6b26a1837	Etọọñọ ke idap ediọọñọ mkpa mboppo ama uma nsido ubọk adan.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41400552.mp3	40b4b6faed6401913f85e267d9c8d1a01301edd6c4cb127abe33979d0ad600a0	Ekuriku odo akwa owo eto.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41400553.mp3	ef577f782c9a910c4bb280a0b01b21925a69031485bc246b80a173efd524b6ec	Adat ndatesịt udia ekpañ ekedia ikprok.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41400576.mp3	61154d19b5f331d8ee5e1ceb0e9c9d8931906e0d00364da41a98e26b3e46951e	Ibaaha owo akebịne mme edịkke ọmmọ uwem.		2	1					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41400645.mp3	49eb98721b574d0eb082f3c03a2f094d4e656a293058942f553203393d38dff9	Nso ke ọmmọ etọtọhọ ñkọ ọmmọ edo mme ọdiọñọ ñwed ñwed asaña nsoo mme utọk añwaan ye ebe.		2	0					ibb	
